Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
53,4,0,32,2,3,7832.0,14614,106,0.228,788741733,0,0.00011489502,Loyal
41,1,0,31,3,2,5655.0,2189,51,0.204,780201633,1,0.5174083,Medium Risk
56,4,0,48,3,1,1438.3,4210,75,0.0,713656308,0,9.481394e-06,Loyal
64,4,0,53,1,3,5462.0,1523,35,0.341,710749458,0,0.00023263802,Loyal
35,3,0,20,3,4,8082.0,1725,29,0.285,817142433,0,0.15047258,Loyal
43,4,0,34,3,1,1620.0,4570,82,0.0,789491058,0,6.7054956e-05,Loyal
44,4,0,39,1,3,5024.0,4908,73,0.44,812488608,0,5.759961e-05,Loyal
43,5,0,30,3,3,9535.0,4210,81,0.069,710563458,0,2.1705739e-05,Loyal
53,3,0,34,1,4,20231.0,5002,78,0.071,716013858,0,4.6891384e-07,Loyal
48,1,0,38,1,2,3503.0,4671,93,0.449,717890583,0,2.225986e-06,Loyal
29,4,0,21,1,3,2832.0,4761,75,0.642,789540108,0,2.898705e-06,Loyal
45,1,0,32,1,1,1438.3,4462,77,0.0,708753633,0,1.106197e-06,Loyal
33,3,0,23,4,3,7081.0,2249,47,0.265,772776033,0,0.00055519753,Loyal
42,1,0,35,3,3,1786.0,4306,73,0.737,751283658,0,5.7997615e-05,Loyal
49,2,0,29,3,3,1460.0,2329,36,0.0,711237633,1,0.9986603,High Risk
26,5,0,13,2,3,12007.0,2678,50,0.08,817197333,0,0.00024730078,Loyal
45,3,0,33,5,3,31458.0,4202,66,0.038,718737708,0,1.6926442e-06,Loyal
42,2,0,35,3,1,14958.0,4038,68,0.11,710507733,0,1.9410998e-05,Loyal
55,3,0,41,2,2,27560.0,646,10,0.033,712979133,1,0.9752678,High Risk
50,3,0,38,2,2,25300.0,837,15,0.053,717975333,0,0.92750597,High Risk
50,4,0,41,2,3,8589.0,3553,63,0.08,787563858,0,1.0989859e-05,Loyal
39,4,0,21,2,1,2867.0,4445,89,0.476,779442783,0,3.2218036e-06,Loyal
33,4,0,36,3,3,8398.0,16706,123,0.223,720608658,0,0.00053098303,Loyal
56,3,0,46,3,3,23240.0,9441,82,0.066,714524583,1,0.70957345,High Risk
46,1,0,32,2,3,11477.0,1260,27,0.0,713580633,0,0.062499464,Loyal
40,0,0,28,3,3,18295.0,4827,70,0.0,712214283,0,0.007999668,Loyal
56,4,0,39,3,4,1632.0,2509,47,0.0,720190083,1,0.99997723,High Risk
31,4,0,22,1,1,4254.0,2366,62,0.579,718394658,0,9.085696e-05,Loyal
44,2,0,34,4,4,3828.0,4558,90,0.299,708615183,0,2.5033367e-05,Loyal
56,4,0,52,5,1,3639.0,1865,42,0.599,827476983,1,0.808715,High Risk
48,5,0,43,3,3,7791.0,13945,107,0.189,803335008,0,2.1983826e-05,Loyal
46,4,0,35,5,1,2069.0,7307,82,0.532,711658758,0,2.440252e-07,Loyal
49,1,3,41,1,3,20231.0,1215,36,0.048,721232058,0,0.0020395769,Loyal
48,3,3,43,3,4,34516.0,1626,28,0.0,809599158,1,0.9457835,High Risk
37,0,0,25,3,0,15017.0,2076,58,0.115,717127083,0,0.0008730565,Loyal
49,4,0,41,3,2,2555.0,4552,75,0.71,709243533,0,2.2010684e-06,Loyal
50,4,0,40,4,4,4248.0,2271,36,0.074,711267633,1,0.99994314,High Risk
55,4,0,50,6,3,1720.0,2719,36,0.0,809849358,1,0.99999774,High Risk
53,1,3,36,1,1,15248.0,4758,83,0.081,720708183,0,7.597189e-08,Loyal
55,5,0,50,1,4,11341.0,1731,46,0.0,805259733,0,0.30231747,Loyal
44,4,0,36,3,3,1895.0,2472,40,0.0,712660308,1,0.9999932,High Risk
52,4,0,44,1,3,3433.0,4831,78,0.724,714296358,0,2.5288236e-05,Loyal
44,4,0,40,1,2,1438.3,4429,78,0.813,823578483,0,4.6688263e-07,Loyal
40,4,0,29,1,2,2636.0,4584,70,0.741,709749483,0,2.2351428e-07,Loyal
54,4,0,46,3,3,2611.0,4899,68,0.602,715215108,0,4.5893e-06,Loyal
38,3,0,25,1,3,11352.0,1601,34,0.0,718415133,0,0.0025984084,Loyal
43,3,0,34,4,3,4617.0,1779,35,0.224,710500983,1,0.8600874,High Risk
39,1,0,29,1,1,9173.0,1807,33,0.223,714970458,0,0.000424654,Loyal
48,1,0,36,2,3,7400.0,1568,51,0.086,708931908,0,0.0066723498,Loyal
44,5,0,37,3,3,5589.0,4262,75,0.239,749571633,0,1.3181175e-05,Loyal
48,3,0,42,3,2,25658.0,4498,85,0.067,801508383,0,1.0453216e-06,Loyal
51,3,0,36,3,4,22754.0,8531,77,0.0,717185658,1,0.9997017,High Risk
47,5,3,42,2,2,34516.0,7774,95,0.058,812618883,0,8.20318e-06,Loyal
31,1,0,26,1,2,2037.0,2563,64,0.0,819002508,0,0.010418663,Loyal
43,1,0,35,3,3,2297.0,3161,65,0.455,710218233,0,0.00088342157,Loyal
46,4,0,27,3,3,3901.0,4313,72,0.257,719344608,0,0.00033194854,Loyal
51,4,0,25,2,2,9512.0,1007,22,0.114,718464258,0,0.25006664,Loyal
38,4,0,29,1,1,3304.0,5178,79,0.405,710512833,0,2.6057085e-06,Loyal
33,4,0,16,3,2,1438.3,4688,89,0.425,718032483,0,2.3805477e-07,Loyal
46,0,0,32,2,2,34516.0,2436,71,0.03,710159658,0,0.0028283724,Loyal
54,4,0,41,2,4,1438.3,4217,72,0.566,715765758,0,1.4634919e-06,Loyal
41,2,1,36,3,3,34516.0,4822,57,0.02,811700058,1,0.99721706,High Risk
45,0,0,40,4,4,16476.0,4717,71,0.083,806824908,0,0.008483911,Loyal
49,3,0,41,3,4,2930.0,4041,75,0.649,712428333,0,1.7615674e-05,Loyal
43,2,0,31,3,3,3764.0,4898,80,0.473,710971908,0,1.4499177e-05,Loyal
55,1,0,36,3,3,2205.0,1591,38,0.606,718011783,0,9.707374e-05,Loyal
43,1,0,34,1,3,2032.0,4736,86,0.496,721399833,0,1.4870771e-07,Loyal
51,4,0,43,1,2,2185.0,1645,30,0.806,710975883,0,0.025188785,Loyal
49,5,0,41,3,2,16031.0,1527,57,0.14,712420833,0,0.0045283954,Loyal
62,1,0,56,6,2,3477.0,2113,40,0.0,803115258,1,0.99144274,High Risk
41,1,0,29,2,2,6991.0,14994,104,0.198,721005108,0,0.00022639228,Loyal
49,4,0,43,2,4,9652.0,3762,73,0.261,788610258,0,1.6127267e-06,Loyal
49,2,0,36,1,2,6224.0,14238,93,0.214,716159958,0,2.097266e-06,Loyal
59,2,0,48,3,3,1438.3,5177,79,0.446,789231858,0,3.6764354e-07,Loyal
40,2,0,27,2,3,5051.0,2137,45,0.0,719123958,1,0.9238378,High Risk
63,2,0,36,2,3,2567.0,2399,43,0.0,719337408,0,0.9724292,High Risk
46,4,0,28,2,3,2424.0,4209,76,0.895,779486433,0,0.00047595205,Loyal
48,4,0,33,1,3,5814.0,3796,74,0.202,817337958,0,3.3244442e-07,Loyal
41,4,0,29,2,2,2601.0,5111,83,0.715,712774908,0,1.994894e-07,Loyal
45,4,0,40,1,3,2922.0,3895,70,0.415,813234108,0,8.81421e-07,Loyal
55,3,1,49,1,3,34516.0,7917,95,0.023,792524358,0,0.0022195417,Loyal
60,5,0,48,3,4,6417.0,3280,71,0.214,719282433,0,6.8301215e-06,Loyal
46,2,0,33,2,1,12745.0,4380,80,0.0,720299283,0,5.792593e-06,Loyal
36,4,0,36,2,1,2758.0,3073,86,0.786,709479558,0,4.6733035e-06,Loyal
63,4,0,53,1,3,2675.0,1959,56,0.941,716102583,0,0.0005222818,Loyal
27,2,0,36,3,2,13303.0,10219,85,0.189,713733633,1,0.726225,High Risk
45,3,0,38,3,1,12918.0,1562,33,0.104,795155433,0,0.016397119,Loyal
55,1,0,46,3,2,5162.0,3562,72,0.191,711783483,0,4.4261735e-05,Loyal
45,3,0,36,3,4,12250.0,1995,39,0.177,721532583,1,0.8457073,High Risk
34,2,0,36,2,4,2379.0,2966,50,0.833,714753258,0,0.69186753,Medium Risk
36,2,0,21,1,5,12763.0,2599,46,0.197,721055058,0,0.0001978653,Loyal
40,1,0,20,2,2,2037.0,4574,84,0.662,720510333,0,5.3414046e-06,Loyal
51,2,0,41,3,1,1959.0,3737,71,0.0,718146258,0,3.1074906e-05,Loyal
43,3,0,30,3,3,34516.0,2427,51,0.0,715664808,1,0.85531676,High Risk
50,4,0,41,2,2,1438.3,4550,78,0.0,719964933,0,3.876677e-06,Loyal
54,5,0,40,2,2,2532.0,799,21,0.877,709173108,1,0.99544597,High Risk
31,4,0,22,1,3,3329.0,13109,114,0.0,719722308,0,0.00019420705,Loyal
55,4,0,36,1,0,3174.0,1243,29,0.615,719666283,0,6.669728e-06,Loyal
59,1,3,49,2,2,15809.0,3109,48,0.0,780006783,1,0.96297103,High Risk
50,0,0,41,2,3,34516.0,16692,131,0.065,715601808,0,2.5949088e-05,Loyal
50,5,0,44,2,2,5708.0,4914,60,0.33,769720683,0,0.0068858773,Loyal
49,4,0,42,3,4,2162.0,3825,70,0.87,765692658,0,1.6756958e-05,Loyal
49,4,0,42,1,2,3949.0,4124,57,0.37,717819633,0,1.6467366e-05,Loyal
48,3,3,36,2,2,34516.0,1733,54,0.0,718699683,0,0.38024867,Loyal
41,0,0,35,3,3,34516.0,3127,51,0.024,797169633,0,0.93957937,High Risk
51,0,0,40,5,3,34516.0,3847,74,0.0,710636208,0,0.00025337443,Loyal
50,3,0,37,3,2,27186.0,1704,34,0.0,709309308,1,0.4833417,Medium Risk
56,3,0,51,3,1,16835.0,4059,80,0.053,819690933,0,3.0111596e-05,Loyal
43,3,0,33,3,2,28170.0,1013,28,0.066,711615933,0,0.054943975,Loyal
51,2,0,37,1,4,8511.0,3775,62,0.0,714933783,0,4.013155e-07,Loyal
48,1,1,28,2,1,23981.0,9140,64,0.061,778643733,1,0.8381161,High Risk
54,4,0,43,1,4,3006.0,5177,66,0.211,712867983,0,0.0004991364,Loyal
54,4,0,45,1,3,1438.3,694,15,0.213,718939083,1,0.9998565,High Risk
50,4,0,41,3,1,3423.0,2229,45,0.0,713512308,1,0.9996549,High Risk
50,4,0,43,2,1,2974.0,4297,88,0.703,790123983,0,8.1063365e-07,Loyal
44,4,0,36,3,1,1438.3,4173,70,0.376,711153783,0,2.3507866e-06,Loyal
35,0,0,28,3,2,14869.0,2753,48,0.0,744483633,0,0.40121937,Medium Risk
49,3,0,41,3,2,5275.0,4213,74,0.282,719971458,0,1.0856325e-05,Loyal
44,4,0,36,3,4,5409.0,10291,60,0.0,716506083,1,0.99985576,High Risk
46,4,0,36,2,3,3138.0,4724,56,0.314,716329383,1,0.95431185,High Risk
38,3,3,36,3,1,34516.0,15584,114,0.042,719719158,0,0.00022237266,Loyal
32,4,0,20,1,5,3983.0,3098,46,0.108,716107158,1,0.022834528,Loyal
36,4,0,36,3,3,2977.0,2201,39,0.45,714477408,1,0.4637029,Medium Risk
50,1,3,43,2,3,17304.0,1756,33,0.145,773146383,0,0.2735142,Loyal
53,4,0,44,1,1,1904.0,4798,85,0.465,708635058,0,7.666697e-08,Loyal
49,3,0,43,2,2,20701.0,14374,113,0.122,803421108,0,3.1510535e-05,Loyal
36,5,0,36,3,4,8500.0,1618,37,0.296,716210283,0,0.008071251,Loyal
53,1,0,43,4,2,7451.0,2165,49,0.092,711315783,0,0.77691364,High Risk
36,5,0,18,3,2,3667.0,2781,59,0.259,712489158,0,0.022119915,Loyal
49,5,0,36,1,3,29939.0,4305,63,0.0,718576908,0,2.1803391e-05,Loyal
43,1,0,36,3,2,2311.0,3967,71,0.571,753208833,0,1.9478402e-05,Loyal
61,4,0,55,3,2,8283.0,7553,104,0.174,798546408,0,8.8999666e-05,Loyal
46,2,0,42,2,1,11634.0,4447,74,0.0,827114058,0,2.8954614e-06,Loyal
47,2,0,35,1,2,17343.0,3170,57,0.074,771453033,0,6.5204995e-07,Loyal
35,5,0,36,3,3,1931.0,2569,46,0.0,718452633,1,0.99101675,High Risk
52,4,0,36,2,2,2370.0,4751,80,0.629,718026858,0,3.676874e-06,Loyal
30,5,0,18,2,3,9641.0,4710,75,0.0,721181883,0,0.000663495,Loyal
44,0,0,32,2,2,12725.0,4139,58,0.138,717609633,0,0.0005830014,Loyal
39,3,0,36,2,3,2899.0,1687,35,0.69,710927733,0,0.0017291056,Loyal
59,2,0,46,3,3,1438.3,844,24,0.0,711551958,1,0.99985373,High Risk
53,4,0,36,3,3,1665.0,4881,75,0.579,716365233,0,5.377561e-06,Loyal
55,4,3,49,2,3,12094.0,8285,106,0.155,783121008,0,0.000631824,Loyal
39,1,0,19,3,3,6628.0,4050,89,0.262,716780283,0,5.6219405e-06,Loyal
49,2,3,37,2,2,30976.0,3193,69,0.066,718471758,0,2.9441508e-06,Loyal
45,4,0,36,2,3,2020.0,4951,85,0.546,756571983,0,8.703351e-07,Loyal
53,2,0,46,2,3,6658.0,1309,40,0.264,714700158,0,9.651312e-05,Loyal
46,0,0,40,2,2,34516.0,7552,87,0.048,794191008,0,0.00066097354,Loyal
50,5,0,41,2,4,4846.0,3724,61,0.514,711000933,0,7.394095e-05,Loyal
40,4,0,27,3,0,1438.3,4655,82,0.598,789025083,0,3.533122e-08,Loyal
45,5,0,37,2,6,17678.0,2566,49,0.0,717074283,1,0.99998486,High Risk
46,5,0,36,6,2,2042.0,4917,73,0.666,714243408,0,1.6491288e-07,Loyal
47,3,0,36,1,1,18037.0,1387,36,0.0,716462658,0,0.00016678043,Loyal
29,1,0,36,3,1,4023.0,12510,96,0.357,719944458,0,0.0014392135,Loyal
46,3,0,36,4,2,33142.0,4347,63,0.0,718866633,0,3.4642744e-05,Loyal
56,5,0,46,2,2,8037.0,3271,71,0.283,714247458,0,3.8164493e-05,Loyal
37,4,0,31,2,2,2684.0,2002,60,0.515,783910008,0,0.00021580534,Loyal
54,3,0,44,3,3,9580.0,5385,51,0.014,714294183,1,0.99996936,High Risk
54,4,0,46,2,2,2737.0,1619,37,0.92,789530208,0,0.0010893802,Loyal
38,1,0,36,3,2,5576.0,4322,85,0.0,714389058,0,0.0002219156,Loyal
56,0,0,46,1,2,7234.0,5051,83,0.284,772661808,0,2.3776467e-05,Loyal
56,3,0,44,1,0,9078.0,1543,34,0.165,710135058,0,3.091895e-05,Loyal
52,2,0,40,2,2,5376.0,4511,74,0.15,716805408,0,5.9286876e-06,Loyal
44,1,3,34,1,2,22226.0,8753,97,0.084,789304983,0,2.1807114e-06,Loyal
39,1,0,32,3,1,3812.0,4080,65,0.289,743912958,0,0.0021176916,Loyal
35,2,0,24,3,1,3388.0,13557,100,0.49,715311183,0,1.6639357e-05,Loyal
58,4,0,44,2,3,5031.0,1433,34,0.264,720264783,0,9.895315e-05,Loyal
49,2,0,30,3,3,1579.0,4354,70,0.57,788771733,0,5.233529e-06,Loyal
27,4,0,16,1,3,1835.0,1903,44,0.898,711724083,1,0.009891533,Loyal
37,2,0,29,1,5,2576.0,2568,34,0.637,717628608,0,0.001092727,Loyal
37,4,0,29,3,0,4671.0,2468,58,0.414,712319058,0,0.005321392,Loyal
41,4,0,30,2,4,2157.0,4250,85,0.334,772231233,0,2.3074315e-05,Loyal
40,1,0,30,3,2,4640.0,3870,70,0.335,715315008,0,0.0010221204,Loyal
59,4,0,40,3,3,3297.0,4783,91,0.0,778853358,0,0.0006683583,Loyal
48,4,0,43,3,4,1502.0,2204,36,0.0,714581358,1,0.9999809,High Risk
39,3,0,36,1,3,34516.0,14576,95,0.037,710810883,0,3.0648105e-05,Loyal
54,5,0,46,2,3,1900.0,1881,45,0.724,709879458,0,0.014260288,Loyal
53,4,0,48,3,3,5972.0,3491,65,0.316,811970808,0,6.404461e-05,Loyal
60,0,0,46,3,1,5130.0,4601,88,0.399,720015183,0,5.7172674e-06,Loyal
38,5,0,27,2,2,24965.0,7866,84,0.101,708907833,0,2.312668e-05,Loyal
48,4,0,44,3,2,1438.3,2054,46,0.0,826261008,1,0.999411,High Risk
43,4,0,23,3,3,4284.0,3095,64,0.255,794682483,0,0.0021484995,Loyal
32,4,0,19,1,0,2834.0,1598,39,0.5,708098133,0,6.70426e-06,Loyal
40,4,0,36,2,2,1538.0,4884,79,0.0,711069483,0,0.00015995036,Loyal
37,3,0,30,4,3,11638.0,563,15,0.08,709537683,1,0.9995958,High Risk
53,1,0,36,3,1,1438.3,4915,92,0.405,710770383,0,2.7740026e-07,Loyal
43,3,0,38,3,2,1504.0,2530,43,0.0,809811858,1,0.99999726,High Risk
47,4,0,36,2,1,2761.0,4510,88,0.706,772216833,0,4.4418397e-07,Loyal
41,3,0,36,3,3,9133.0,4101,88,0.234,717830583,0,3.186615e-05,Loyal
46,5,0,36,3,2,2189.0,1287,36,0.761,713779908,0,0.0019895155,Loyal
36,5,0,24,3,3,3448.0,5471,87,0.552,712507758,0,3.4588702e-05,Loyal
38,1,0,31,2,2,12228.0,3831,68,0.175,716093133,0,3.062307e-05,Loyal
47,4,0,31,1,3,2317.0,4894,89,0.0,817382958,0,1.5811667e-05,Loyal
60,4,3,49,1,1,11060.0,4545,83,0.149,714400308,0,1.1144669e-05,Loyal
47,2,0,38,3,4,24033.0,3578,75,0.025,789466008,0,3.064565e-05,Loyal
43,4,0,25,2,4,2086.0,2537,48,0.962,710289783,1,0.99990475,High Risk
57,1,0,45,3,2,2721.0,4578,81,0.793,712659408,0,2.9151138e-06,Loyal
39,1,0,21,2,1,5027.0,4850,70,0.0,788791383,0,0.003657196,Loyal
42,5,0,31,3,2,2369.0,4317,66,0.43,709822008,0,1.6344284e-05,Loyal
47,1,0,42,3,1,3256.0,7075,89,0.625,816615633,0,4.6256548e-05,Loyal
50,5,0,41,3,4,18178.0,3445,76,0.0,718521258,0,9.096406e-07,Loyal
56,0,0,48,3,4,2585.0,1590,33,0.467,713533983,0,5.409348e-06,Loyal
38,1,0,30,2,3,2435.0,1460,32,0.999,709444983,1,0.7287707,High Risk
31,5,0,18,2,0,3934.0,4143,82,0.486,717405408,0,1.8380695e-06,Loyal
34,4,0,24,2,2,3663.0,1826,35,0.506,753226158,0,0.0030862202,Loyal
49,3,0,39,2,2,2886.0,5481,58,0.321,780384483,1,0.018810011,Loyal
55,4,0,42,3,3,2216.0,1540,36,0.467,720096558,0,0.0005646158,Loyal
50,1,0,43,1,3,1438.3,4512,77,0.0,778567983,0,6.7405776e-06,Loyal
33,5,0,15,3,2,1438.3,4208,67,0.734,711649908,0,6.937567e-06,Loyal
42,3,0,35,1,4,16054.0,3449,75,0.0,718038483,0,2.621076e-07,Loyal
55,4,0,36,2,3,1477.0,2419,49,0.0,719519058,1,0.9999398,High Risk
39,1,0,26,1,2,5510.0,1980,42,0.368,770985633,0,6.041208e-05,Loyal
50,0,0,38,5,3,34516.0,3647,65,0.06,713600958,0,1.51731165e-05,Loyal
36,0,0,23,3,3,20230.0,4314,82,0.039,719801508,0,2.9420084e-05,Loyal
38,2,0,25,1,1,11474.0,13041,98,0.0,713686008,0,8.738725e-06,Loyal
53,4,0,34,3,5,1438.3,1985,38,0.716,720401658,1,0.92239034,High Risk
51,3,0,31,1,2,7693.0,4573,93,0.0,715572783,0,2.0488724e-06,Loyal
44,0,3,39,3,1,34516.0,14242,107,0.062,817908783,0,0.00040861944,Loyal
47,3,3,36,3,1,34516.0,3756,67,0.022,712361583,0,9.232186e-05,Loyal
49,3,0,29,2,3,9959.0,15139,90,0.223,709108533,0,0.097032286,Loyal
50,4,0,36,1,3,5012.0,1142,28,0.447,718490658,0,0.0047455328,Loyal
45,3,0,37,3,2,9654.0,4221,67,0.211,790006383,0,0.00024833638,Loyal
48,4,0,38,2,0,2578.0,4077,78,0.94,710744433,0,8.7660175e-07,Loyal
40,3,0,23,3,2,9760.0,4542,86,0.17,780865308,0,1.1789893e-05,Loyal
41,4,0,31,3,3,2580.0,2981,40,0.828,716643033,1,0.85498375,High Risk
54,4,0,39,3,3,1438.3,2145,41,0.0,789241308,1,0.99793136,High Risk
26,4,0,13,4,4,2237.0,2192,36,0.202,721344858,0,0.056752685,Loyal
60,4,0,36,2,2,2688.0,4183,71,0.602,717050883,0,9.2029895e-06,Loyal
51,3,3,38,1,4,34516.0,1293,32,0.044,788979258,0,0.005452462,Loyal
35,4,3,15,2,2,13882.0,2685,71,0.105,719125158,0,2.334332e-05,Loyal
33,5,0,29,2,3,12716.0,2412,64,0.118,709545333,0,0.0017184248,Loyal
51,2,3,36,6,3,26142.0,3969,78,0.0,721165608,0,3.3898843e-06,Loyal
51,4,0,36,3,2,1571.0,4580,74,0.0,714652383,0,0.00013988889,Loyal
62,4,0,55,3,3,1892.0,1581,34,0.848,737921733,1,0.000643115,Loyal
47,1,0,42,2,1,1626.0,4847,78,0.0,804428958,0,3.653431e-05,Loyal
50,0,0,36,1,4,7084.0,3838,66,0.0,720075558,0,3.414383e-07,Loyal
38,2,0,32,1,2,1438.3,5066,76,0.91,769676358,0,3.9234482e-07,Loyal
55,4,0,36,2,3,2629.0,1725,41,0.561,716378658,0,0.0002791617,Loyal
51,3,0,36,3,3,3610.0,2216,34,0.43,714479358,1,0.92402965,High Risk
48,4,0,28,2,1,2944.0,3457,61,0.256,712141683,0,0.00096841593,Loyal
56,3,0,46,3,5,12540.0,16518,115,0.135,710005683,0,0.00013033794,Loyal
47,4,0,39,3,3,3899.0,2182,40,0.0,721228308,1,0.9972414,High Risk
45,1,0,38,3,3,1862.0,3520,68,0.454,758833758,0,3.9123715e-05,Loyal
53,3,0,43,2,4,4039.0,1494,36,0.346,787565433,0,0.0001923078,Loyal
63,4,0,49,3,0,3558.0,1631,31,0.651,780253533,0,0.00018588109,Loyal
49,1,0,41,3,3,1438.3,2030,37,0.363,714595983,1,0.99526525,High Risk
39,2,0,36,3,3,13961.0,783,20,0.093,709547658,1,0.997308,High Risk
54,1,0,36,3,4,1438.3,2092,42,0.0,711801933,1,0.99938154,High Risk
48,5,0,36,6,1,7469.0,13614,104,0.163,715808808,0,2.0340722e-06,Loyal
43,4,0,38,3,3,2642.0,4780,88,0.9,711294258,0,8.083663e-06,Loyal
58,4,0,47,3,4,2495.0,4399,70,0.826,708542283,0,8.043153e-06,Loyal
34,4,0,23,3,3,2164.0,5075,71,0.543,787514433,0,1.350207e-05,Loyal
50,4,0,34,1,3,7623.0,1367,29,0.33,779773533,0,0.0012089775,Loyal
41,2,0,36,2,2,8013.0,1481,45,0.253,807964908,0,0.077873565,Loyal
44,4,3,36,3,2,10110.0,4063,74,0.122,757753083,0,5.6484882e-06,Loyal
45,4,0,27,3,3,1438.3,2598,59,0.0,779331558,0,0.9908029,High Risk
56,0,0,50,3,5,16254.0,2502,55,0.093,799026633,0,0.2233619,Loyal
57,1,0,41,3,3,3667.0,5322,79,0.221,719898108,0,0.02347369,Loyal
54,4,0,36,3,2,1572.0,4148,54,0.627,711252258,0,0.00015216791,Loyal
58,4,0,51,4,2,2220.0,4396,78,0.559,719724933,0,3.429899e-06,Loyal
44,4,0,36,1,3,4066.0,3888,77,0.253,715413483,0,1.9992669e-07,Loyal
48,0,3,41,3,1,34516.0,2260,50,0.073,751518633,1,0.8216489,High Risk
44,4,0,31,2,5,1438.3,4208,86,0.478,742552683,0,7.4707214e-07,Loyal
38,4,0,31,3,3,6236.0,5389,84,0.193,756598833,0,4.8553837e-05,Loyal
28,5,0,13,3,2,21691.0,2534,51,0.03,794562783,0,0.002783424,Loyal
42,4,0,28,2,1,1438.3,4482,74,0.0,779942808,0,2.4617648e-05,Loyal
43,1,0,31,3,3,4091.0,5244,87,0.271,789151983,0,0.00096480816,Loyal
53,2,0,42,1,2,22938.0,3428,54,0.074,779598183,0,4.1650756e-06,Loyal
62,4,0,49,2,2,3143.0,1323,25,0.801,720714933,0,3.802064e-05,Loyal
35,3,0,27,2,2,2904.0,2653,46,0.867,708536283,1,0.86575156,High Risk
35,3,3,16,3,3,34516.0,2655,64,0.0,714548733,0,0.0038076385,Loyal
47,1,0,42,3,3,4738.0,1900,36,0.0,713796033,1,0.9814879,High Risk
47,2,3,33,2,1,34516.0,1060,27,0.049,770817783,0,0.024417028,Loyal
42,3,0,32,2,2,22120.0,3981,65,0.082,716032233,0,3.8744405e-05,Loyal
36,0,0,20,2,2,34516.0,2686,59,0.0,719806233,0,0.13532287,Loyal
49,5,0,36,3,3,1438.3,4869,73,0.0,712835433,0,1.1691586e-05,Loyal
32,4,0,25,3,0,8851.0,14783,110,0.198,713975433,0,2.5526802e-05,Loyal
57,3,0,36,3,3,23714.0,8463,62,0.0,715076358,1,0.9999858,High Risk
52,4,0,38,3,4,2437.0,3068,53,0.0,720731808,1,0.51825905,Medium Risk
44,4,0,38,4,1,7182.0,4294,67,0.247,714616308,0,1.4722027e-05,Loyal
41,0,0,28,2,3,6314.0,2718,44,0.0,717502083,1,0.99985707,High Risk
52,2,0,42,2,0,5693.0,4003,64,0.0,789362058,0,1.2627943e-05,Loyal
52,3,0,34,2,3,27229.0,13264,120,0.0,794530608,0,0.0011295893,Loyal
37,4,0,28,2,3,3079.0,14540,104,0.411,709007883,0,9.0963505e-05,Loyal
53,2,0,41,1,0,2480.0,1359,36,0.545,709219533,0,1.1034838e-06,Loyal
58,4,0,48,1,2,3603.0,14235,101,0.407,787723758,0,0.00024242439,Loyal
37,4,0,26,1,2,3423.0,14308,124,0.189,710968008,0,5.2206546e-05,Loyal
42,1,0,31,2,1,2468.0,4483,77,0.75,780638958,0,4.523438e-07,Loyal
51,1,0,38,3,1,5536.0,4281,82,0.0,716951658,0,0.0001969295,Loyal
35,4,0,36,2,4,2004.0,1974,60,0.0,715956258,0,0.10532439,Loyal
40,2,0,34,3,3,19666.0,3391,54,0.06,785119833,0,0.0010735895,Loyal
43,5,0,32,1,1,1438.3,5016,86,0.341,710723958,0,1.8969955e-07,Loyal
38,3,0,24,1,3,14821.0,2876,60,0.0,714011358,0,0.000391053,Loyal
43,3,0,28,1,3,9959.0,16732,116,0.074,717724233,0,1.0540001e-05,Loyal
50,4,0,43,1,4,2999.0,2073,48,0.653,754671558,0,0.034606498,Loyal
50,5,0,31,2,2,3604.0,4051,65,0.0,794514108,0,0.0035537246,Loyal
62,1,0,49,1,2,1438.3,1281,32,0.0,719385558,0,0.007185898,Loyal
36,4,0,28,1,2,2169.0,5182,78,0.739,712637283,0,6.84478e-07,Loyal
38,1,0,36,1,1,2132.0,4874,78,0.508,714222183,0,3.1825488e-07,Loyal
50,4,0,43,3,2,2835.0,4686,79,0.808,709175208,0,1.5221393e-05,Loyal
52,4,0,42,2,0,6946.0,4058,88,0.0,717112533,0,3.1335156e-07,Loyal
38,5,0,31,3,2,14041.0,1467,29,0.153,714426783,0,0.0002494636,Loyal
39,4,0,26,3,1,1876.0,2579,47,0.819,721448283,1,0.92517585,High Risk
42,4,0,36,2,3,2069.0,5668,82,0.623,782548758,0,2.2379387e-05,Loyal
52,3,0,36,3,2,34516.0,1629,32,0.016,717561108,0,0.25481725,Loyal
50,2,0,35,3,2,14854.0,3659,68,0.144,720585183,0,3.1997337e-05,Loyal
42,4,0,36,3,3,2758.0,4119,73,0.731,714643983,0,2.506858e-05,Loyal
52,5,0,40,1,3,2259.0,1852,38,0.762,712291308,0,0.01145435,Loyal
46,1,0,27,2,2,6903.0,15751,107,0.303,713036208,0,0.00015046092,Loyal
54,0,0,46,1,3,34516.0,1999,54,0.025,709979583,0,0.2085135,Loyal
57,1,0,45,2,2,2278.0,2307,45,0.371,717517758,0,0.6688401,Medium Risk
60,3,3,53,3,2,34516.0,3261,64,0.04,717271983,0,0.0034072627,Loyal
